,카테고리 명,카테고리 설명,컴포넌트 명,패키지명,dependency 패키지,컴포넌트 설명,테이블명,버전,web 배포여부,게시판 추가기능 사용여부,카테고리 명_영문,카테고리 설명_영문,컴포넌트 명_영문,컴포넌트 설명_영문
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",행사신청관리,egovframework.com.uss.ion.evt,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.uss.ion.ism,
egovframework.com.sym.cal","-행사신청관리
                                                                                                                                                                                                                                                                교육, 세미나 등 이벤트나 행사에 참여를 신청하는 기능을 제공함
-행사접수관리
                                                                                                                                                                                                                                                                교육, 세미나 등의 참여 신청을 접수하고 참석을 승인하는 기능을 제공함","COMTECOPSEQ
COMTNINFRMLSANCTN
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL
COMTNEVENTMANAGE
COMTNEVENTATDRN",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users","
Event Application Management","-Event Application Management
                                                                                                                                                                                                                                                             Provide function to apply for education,seminar..etc events

- Event Receipt Management
                                                                                                                                                                                                                                                               
Receive application for events, and give attend approval"
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",사이트맵,egovframework.com.sym.mnu.stm,"egovframework.com.cmm,
egovframework.com.cop.ems,
egovframework.com.sym.mnu.bmm,
egovframework.com.sym.mnu.mcm,
egovframework.com.sym.mnu.mpm,
egovframework.com.sym.prm,
egovframework.com.utl.fcc,
egovframework.com.utl.sim,
egovframework.com.sym.cal,
egovframework.com.sym.ccm.zip,
egovframework.com.utl.wed",사용자들이 원하는 것을 쉽게 찾을 수 있도록 웹사이트맵 기능을 제공함,"COMTECOPSEQ
COMTNINFRMLSANCTN
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL
COMTNEVENTMANAGE
COMTNEVENTATDRN",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",Site Map,Provide web site map function that helps to find information easily 
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",페이스북 연동,egovframework.com.uss.ion.fbk,"egovframework.com.cmm,
egovframework.com.ext.oauth,
egovframework.com.uat.uia,
egovframework.com.utl.fcc,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.uss.umt,
egovframework.com.utl.sim,
egovframework.com.sec.rnc,
egovframework.com.sym.ccm","Facebook 연동은 시스템에서 facebook에 담벼락, 앨범, 프로필 조회 등의 기본 기능을 제공",UserConnection,3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",FacebookLinkage,"Facebook provides the basic functions, such as linkage wall on facebook, albums, Profile viewed by the system"
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",위치정보기반 지도서비스연계,egovframework.com.uss.ion.rmm,egovframework.com.cmm,DaumAPI를 활용한 약도를 저장하고 관리,COMTNROUGHMAP,3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",RoughMap,Store and manage Directions utilizing DaumAPI
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",개인연차 관리,egovframework.com.uss.ion.yrc,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.utl.sim,
egovframework.com.uat.uia","개인연차관리는 시스템에서 개인의 연차정보를 관리하는 기능으로 연차 조회, 등록, 수정하는 기능을 제공","COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMTNFILE
COMTNFILEDETAIL
COMTHEMAILDSPTCHMANAGE
COMTNINDVDLYRYCMANAGE",3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",IndvdlYrycManage,"Individual annual management provides a general inquiry, registration, modification, which features the ability to manage the general information of the individuals in the system"
,정보제공/알림,"사용자에게 제공되는 정보의 처리를 지원하기 위한 기능으로서 통계관리, 리포팅, 검색, 실시간정보관리 등이 해당",출퇴근관리,egovframework.com.uss.cmt,"egovframework.com.cmm,
egovframework.com.utl.fcc",출퇴근관리는 로그인한 사용자와 Device 연계를 통해 출퇴근 및 근태를 관리하는 기능을 제공,COMTNCOMMUTE,3.6.0,Y,addedOptions,Information Provision/ Notification ,"Functions, such as statistic management, reportings, browsing and real time information magement support the process of information provided to users",CmtManage,Commuting management provides the ability to manage the rush and attendance through the logged-in user and Device links
,공통코드관리,정보시스템에 공통으로 사용되는 표준 코드 정보에 대한 등록과 버전을 관리 하는 서비스를 정의함,공통코드,egovframework.com.sym.ccm.cca,"egovframework.com.cmm,
egovframework.com.sym.ccm.cde,
egovframework.com.sym.ccm.ccc",공통코드를 관리하는 기능을 제공함,COMTNCOMMUTE,3.6.0,Y,addedOptions,Common Code Management,Defines the service that registers and updates standard code information that is universally used in information systems,Common Code,Provide function to manage common code 
,공통코드관리,정보시스템에 공통으로 사용되는 표준 코드 정보에 대한 등록과 버전을 관리 하는 서비스를 정의함,공통분류코드,egovframework.com.sym.ccm.ccc,"egovframework.com.cmm,
egovframework.com.sym.ccm.cca,
egovframework.com.sym.ccm.cde",공통코드의 그룹을 대표하는 공통분류코드를 관리하는 기능을 제공함,COMTNCOMMUTE,3.6.0,Y,addedOptions,Common Code Management,Defines the service that registers and updates standard code information that is universally used in information systems,Common Categorization Code,Provide function to manage common categorization code that represent the group
,공통코드관리,정보시스템에 공통으로 사용되는 표준 코드 정보에 대한 등록과 버전을 관리 하는 서비스를 정의함,공통상세코드,egovframework.com.sym.ccm.cde,"egovframework.com.cmm,
egovframework.com.sym.ccm.cca,
egovframework.com.sym.ccm.ccc",공통분류코드에 대한 상세코드를 관리하는 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Common Code Management,Defines the service that registers and updates standard code information that is universally used in information systems,Common Detail Code,Provide function to manage detailed code of commonly categorized codes
,공통코드관리,정보시스템에 공통으로 사용되는 표준 코드 정보에 대한 등록과 버전을 관리 하는 서비스를 정의함,우편번호 주소찾기,egovframework.com.sym.ccm.zip,egovframework.com.cmm,"-우편번호주소찾기
우편번호를 선택하여 주소를 입력하는 기능을 제공함
-우편번호관리
우편번호 정보를 관리하는 기능을 제공함","COMTCZIP
COMTRDNMADRZIP
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Common Code Management,Defines the service that registers and updates standard code information that is universally used in information systems,Finding Zip Code,"-Finding Zip Code Address
Provide funcion that insert address when select zip code
-Zip code management
Provide function that management zip code information"
,공통코드관리,정보시스템에 공통으로 사용되는 표준 코드 정보에 대한 등록과 버전을 관리 하는 서비스를 정의함,행정동 코드관리,egovframework.com.sym.ccm.acr,"egovframework.com.cmm,
egovframework.com.sym.ccm.adc,
egovframework.com.sym.cal",행정코드(법정동)를 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCADMINISTCODE
COMTCADMINISTCODERECPTNLOG
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Common Code Management,Defines the service that registers and updates standard code information that is universally used in information systems, Administration Code Management,Provide functions that manage administrative(administration) code 
,공통코드관리,정보시스템에 공통으로 사용되는 표준 코드 정보에 대한 등록과 버전을 관리 하는 서비스를 정의함,법정동 코드관리,egovframework.com.sym.ccm.adc,"egovframework.com.cmm,
egovframework.com.sym.ccm.acr,
egovframework.com.sym.cal",행정코드(행정동)를 관리하는 기능을 제공함,"COMTECOPSEQ
COMTNRESTDE
COMTCADMINISTCODE
COMTCADMINISTCODERECPTNLOG
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Common Code Management,Defines the service that registers and updates standard code information that is universally used in information systems,Court Code Management,Provide functions that manage administrative(court) code 
,공통코드관리,정보시스템에 공통으로 사용되는 표준 코드 정보에 대한 등록과 버전을 관리 하는 서비스를 정의함,기관코드수신,egovframework.com.sym.ccm.icr,egovframework.com.cmm,행정표준코드관리시스템으로부터 기관코드를 수신하는 인터페이스 기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTNINSTTCODE
COMTNINSTTCODERECPTNLOG",3.6.0,Y,addedOptions,Common Code Management,Defines the service that registers and updates standard code information that is universally used in information systems,Receive Institutions Code ,Provide interface function that receive institutions code from administrative standard code management system
,공통코드관리,정보시스템에 공통으로 사용되는 표준 코드 정보에 대한 등록과 버전을 관리 하는 서비스를 정의함,도로명주소관리,egovframework.com.sym.adr,"egovframework.com.cmm,
egovframework.com.sym.cal",도로명주소 안내시스템에서 제공하는 Open API 기반의 주소정보연계 서비스를 이용하여 도로명 주소를 조회하는 기능을 제공,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTNINSTTCODE
COMTNINSTTCODERECPTNLOG",3.6.0,Y,addedOptions,Common Code Management,Defines the service that registers and updates standard code information that is universally used in information systems,AdressCntc,Provides the ability to display the road name address by using the Open API based on the address information provided by the road name address associated service guide system
,로그관리,"시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함",로그관리,egovframework.com.sym.log.lgm,"egovframework.com.cmm,
egovframework.com.sym.cal","시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTNSYSLOG
COMTSSYSLOGSUMMARY
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Log Management,Provide functions to conditionally browse log events during system operation and to view them,Log Management,Provide functions to conditionally browse log events during system operation and to view them
,로그관리,"시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함",사용로그관리,egovframework.com.sym.log.ulg,"egovframework.com.cmm,
egovframework.com.sym.cal","시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTNSYSLOG
COMTNUSERLOG
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Log Management,Provide function to conditionally browse and view logs during system operation,Usage Log Management,Provide functions to conditionally browse log events during system operation and to view them
,로그관리,"시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함",송/수신로그관리,egovframework.com.sym.log.tlg,"egovframework.com.cmm,
egovframework.com.utl.sys.trm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal","시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함","COMTECOPSEQ
COMTNCNTCINSTT
COMTNCNTCSERVICE
COMTNCNTCSYSTEM
COMTNSYSTEMCNTC
COMTNTRSMRCVMNTRNG
COMTNRESTDE
COMTNTRSMRCVLOG
COMTSTRSMRCVLOGSUMMARY
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL
COMTHTRSMRCVMNTRNGLOGINFO",3.6.0,Y,addedOptions,Log Management,Provide functions to conditionally browse log events during system operation and to view them,Transmit / Receive Log Management,Provide functions to conditionally browse log events during system operation and to view them
,로그관리,"시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함",시스템이력관리,egovframework.com.sym.log.slg,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal","시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTHSYSHIST
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Log Management,Provide functions to conditionally browse log events during system operation and to view them,System History Management,Provide function to conditionally browse and view logs during system operation
,로그관리,"시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함",웹로그관리,egovframework.com.sym.log.wlg,"egovframework.com.cmm,
egovframework.com.sym.cal","시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTNWEBLOG
COMTSWEBLOGSUMMARY
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Log Management,Provide function to conditionally browse and view logs during system operation, Web Log Management,Provide functions to conditionally browse log events during system operation and to view them
,로그관리,"시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함",접속로그관리,egovframework.com.sym.log.clg,"egovframework.com.cmm,
egovframework.com.sym.cal,
egovframework.com.utl.fcc,
egovframework.com.cop.ems,
egovframework.com.utl.wed,
egovframework.com.utl.sim,
egovframework.com.uat.uia","시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTNLOGINLOG
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNFILE
COMTNFILEDETAIL
COMTHEMAILDSPTCHMANAGE",3.6.0,Y,addedOptions,Log Management,Provide functions to conditionally browse log events during system operation and to view them,Connection Log Management,Provide functions to conditionally browse log events during system operation and to view them
,로그관리,"시스템 운영 시 발생한 각종 로그내용을 특정 조건으로 검색하고, 검색된 내용을 선택하여 조회하는 기능을 제공함",개인정보 조회 로그,egovframework.com.sym.log.plg,"egovframework.com.cmm,
egovframework.com.sec.ram","개인정보조회 로그관리는 사용자가 개인정보를 조회한 로그 정보를 검색, 조회하는 기능을 제공",COMTNPRIVACYLOG,3.6.0,Y,addedOptions,Log Management,Provide functions to conditionally browse log events during system operation and to view them,PrivacyQueryLog,"Personal information query log management provides the ability to search the log information users who visited the personal information, the query"
,메뉴관리,메뉴를 생성하고 메뉴에 해당하는 화면을 나타나게 하는 관리기능을 제공함,바로가기 메뉴관리,egovframework.com.sym.mnu.bmm,"egovframework.com.cmm,
egovframework.com.cop.ems,
egovframework.com.sym.mnu.mcm,
egovframework.com.sym.mnu.mpm,
egovframework.com.sym.mnu.stm,
egovframework.com.sym.prm,
egovframework.com.utl.fcc,
egovframework.com.utl.sim,
egovframework.com.sym.cal,
egovframework.com.sym.ccm.zip,
egovframework.com.utl.wed",자주쓰는 메뉴에 대해 바로가기 메뉴로 등록하여 바로 찾아 갈 수 있는 기능을 제공함,COMTNPRIVACYLOG,3.6.0,Y,addedOptions,Menu Management,Provide management skill that generate menu and show it on the screen ,    Short Cut Menu Management, Register frequently used menu to the short cut menu 
,메뉴관리,메뉴를 생성하고 메뉴에 해당하는 화면을 나타나게 하는 관리기능을 제공함,메뉴생성관리,egovframework.com.sym.mnu.mcm,"egovframework.com.cmm,
egovframework.com.cop.ems,
egovframework.com.sym.mnu.bmm,
egovframework.com.sym.mnu.mpm,
egovframework.com.sym.mnu.stm,
egovframework.com.sym.prm,
egovframework.com.utl.fcc,
egovframework.com.utl.sim,
egovframework.com.sym.cal,
egovframework.com.sym.ccm.zip,
egovframework.com.utl.wed",사용자 권한에 따라서 사용자 메뉴를 생성하는 기능을 제공함,COMTNPRIVACYLOG,3.6.0,Y,addedOptions,Menu Management,Provide management function that generate menu and show it on the screen ,Menu Creation Management,Provide user menu creation skill by user's authority 
,메뉴관리,메뉴를 생성하고 메뉴에 해당하는 화면을 나타나게 하는 관리기능을 제공함,메뉴관리,egovframework.com.sym.mnu.mpm,"egovframework.com.cmm,
egovframework.com.cop.ems,
egovframework.com.sym.mnu.bmm,
egovframework.com.sym.mnu.mcm,
egovframework.com.sym.mnu.stm,
egovframework.com.sym.prm,
egovframework.com.utl.fcc,
egovframework.com.utl.sim,
egovframework.com.sym.cal,
egovframework.com.sym.ccm.zip,
egovframework.com.utl.wed",메뉴를 생성하고 메뉴에 해당하는 화면을 나타나게 하는 관리기능을 제공함,"COMTECOPSEQ
COMTCCMMNCLCODE
COMTNRESTDE
COMTCZIP
COMTRDNMADRZIP
COMTNBKMKMENUMANAGERESULT
COMTNEMPLYRSCRTYESTBS
COMTNSIEMAP
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNAUTHORINFO
COMTNFILE
COMTNFILEDETAIL
COMTNPROGRMLIST
COMTHPROGRMCHANGEDTLS
COMTNMENUINFO
COMTNSITEMAP
COMTNMENUCREATDTLS
COMTHEMAILDSPTCHMANAGE",3.6.0,Y,addedOptions,Menu Management,Provide management function that generate menu and show it on the screen ,Menu Management,Provide management skill that generate menu and show it on the screen
,프로그램관리,프로그램관리 기능을 제공함,프로그램관리,egovframework.com.sym.prm,"egovframework.com.cmm,
egovframework.com.cop.ems,
egovframework.com.sym.mnu.bmm,
egovframework.com.sym.mnu.mcm,
egovframework.com.sym.mnu.mpm,
egovframework.com.sym.mnu.stm,
egovframework.com.utl.fcc,
egovframework.com.utl.sim,
egovframework.com.sym.cal,
egovframework.com.sym.ccm.zip,
egovframework.com.utl.wed","프로그램 관리(등록,수정,삭제) 기능을 제공함","COMTECOPSEQ
COMTCCMMNCLCODE
COMTNRESTDE
COMTCZIP
COMTRDNMADRZIP
COMTNBKMKMENUMANAGERESULT
COMTNEMPLYRSCRTYESTBS
COMTNSIEMAP
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNGNRLMBER
COMTNORGNZTINFO
COMTNEMPLYRINFO
COMTNENTRPRSMBER
COMVNUSERMASTER
COMTNAUTHORINFO
COMTNFILE
COMTNFILEDETAIL
COMTNPROGRMLIST
COMTHPROGRMCHANGEDTLS
COMTNMENUINFO
COMTNSITEMAP
COMTNMENUCREATDTLS
COMTHEMAILDSPTCHMANAGE",3.6.0,Y,addedOptions,Program Management,Provide function that manage program ,Program management,"Provide function that manage program(register,update,delete)"
,배치관리,시스템에서 실행되는 배치작업을 등록하여 스케줄처리기능에서 등록된 배치작업을 실행할 수 있도록 하는 기능을 제공함,배치작업관리,egovframework.com.sym.bat,"egovframework.com.cmm,
egovframework.com.sym.cal","-배치작업관리
시스템에서 실행되는 배치작업을 등록하여 스케줄처리 기능에서 등록된 배치작업을 실행할 수 있도록 하는 기능을 제공함 
-배치결과관리
스케줄처리 기능에 의해 처리된 배치작업의 결과를 등록하고 조회하는 기능을 제공함
-스케줄처리
배치작업을 실행하기 위한 작업주기, 방식 등의 작업 스케쥴을 관리하는 기능을 제공함
","COMTECOPSEQ
COMTNBATCHOPERT
COMTNBATCHRESULT
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTNBATCHSCHDUL
COMTNBATCHSCHDULDFK",3.6.0,Y,addedOptions,Batch Management,Register the batch work executed on system to proceed batch work registered at schedule handling function ,Batch Work Management,"-  Batch Work Management
Provide function that proceed batch work(which is registered at schedule handling function) by register batch work run on system
- Batch Result Management
Provide function that register and inquire batch work result made by schedule handling function
- Process Schedule
Provide function that manage work schedule such as work cycle, method to proceed batch work 
"
,시스템관리,"시스템 관리, 네트워크의 사용량, 부하를 모니터링하고, 기관의 다양한 서버를 관리 및 백업을 지원하는 서비스",백업관리,egovframework.com.sym.sym.bak,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.utl.sim,
egovframework.com.sym.cal","시스템 백업 시 주기와 일시, 위치 등을 관리하는 기능을 제공함","COMTECOPSEQ
COMTNBACKUPRESULT
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNAUTHORGROUPINFO
COMTNORGNZTINFO
COMTNFILE
COMTNFILEDETAIL
COMTNBACKUPOPERT
COMTNBACKUPSCHDULDFK",3.6.0,Y,addedOptions,System Management,"Monitoring system management, network usage quantity, load and supporting management and backup for a variety of organizations",Backup Management,"Provide cycle, data and time, location management function when backup system"
,시스템관리,"시스템 관리, 네트워크의 사용량, 부하를 모니터링하고, 기관의 다양한 서버를 관리 및 백업을 지원하는 서비스",네트워크관리,egovframework.com.sym.sym.nwk,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal",서버자원이나 사용자 등에게 할당하기 위한 IP 등의 네트워크 정보를 관리하는 기능을 제공함 ,"COMTECOPSEQ
COMTNNTWRKINFO
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,System Management,"Monitoring system management, network usage quantity, load and supporting management and backup for a variety of organizations",Network Management,Provide network information management function to assignment server resource or user
,시스템관리,"시스템 관리, 네트워크의 사용량, 부하를 모니터링하고, 기관의 다양한 서버를 관리 및 백업을 지원하는 서비스",서버정보관리,egovframework.com.sym.sym.srv,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal","웹서버, WAS서버, DB서버 등 시스템을 구성하는 서버의 정보를 관리하는 기능을 제공함","COMTECOPSEQ
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNFILE
COMTNFILEDETAIL
COMTNSERVEREQPMNINFO
COMTNSYNCHRNSERVERINFO
COMTNSERVERINFO
COMTNSERVEREQPMNRELATE",3.6.0,Y,addedOptions,System Management,"Monitoring system management, network usage quantity, load and supporting management and backup for a variety of organizations",Server Information Management,"Provide management function that composite system like web server, WAS server, DB server"
,장애관리,"소프트웨어, 하드웨어, 데이터베이스, 네트워크 등 관리 대상 정보자원의 고장 및 서비스 불능 상태 등 장애 여부를 관찰, 진단, 보고, 제어, 처리하는 일련의 작업으로서 통상 백업/복구/재해처리 등의 서비스를 정의함",장애신청관리,egovframework.com.sym.tbm.tbr,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal",시스템 장애발생 시 장애내역을 등록하고 처리를 요청하는 기능을 제공함,"COMTECOPSEQ
COMTNTROBLINFO
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Trouble Management,"Software, hardware, database, network, and failure of the managed information resources and services, such disability is out of observation, diagnosis, report, control, and, as a typical sequence of operations to handle backup/recovery/disaster handling services are defined",Trouble Request Management,Provide function that request trouble detail when system trouble occurs
,장애관리,"소프트웨어, 하드웨어, 데이터베이스, 네트워크 등 관리 대상 정보자원의 고장 및 서비스 불능 상태 등 장애 여부를 관찰, 진단, 보고, 제어, 처리하는 일련의 작업으로서 통상 백업/복구/재해처리 등의 서비스를 정의함",장애처리 결과관리,egovframework.com.sym.tbm.tbp,"egovframework.com.cmm,
egovframework.com.utl.fcc,
egovframework.com.sym.cal",시스템 장애발생 시 장애조치내역을 등록하고 처리결과를 조회하는 기능을 제공함 ,"COMTECOPSEQ
COMTNTROBLINFO
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,Trouble Management,"Software, hardware, database, network, and failure of the managed information resources and services, such disability is out of observation, diagnosis, report, control, and, as a typical sequence of operations to handle backup/recovery/disaster handling services are defined",Trouble Process Result Management,Provide function that request trouble management detail when system trouble occurs
,시스템연계,"시스템을 연계하기 위한 안내와 연계신청 및 승인, 연계이력 등을 관리하는 기능을 제공함",연계기관관리,egovframework.com.ssi.syi.iis,"egovframework.com.cmm,
egovframework.com.ssi.syi.ims,
egovframework.com.ssi.syi.sim,
egovframework.com.ssi.syi.ist,
egovframework.com.sym.cal","연계대상 시스템정보(IP, 포트정보 등)를 관리하는 기능을 제공함","COMTECOPSEQ
COMTNTROBLINFO
COMTNRESTDE
COMTCCMMNCLCODE
COMTCCMMNCODE
COMTCCMMNDETAILCODE
COMTNFILE
COMTNFILEDETAIL",3.6.0,Y,addedOptions,System Contact,"Software, hardware, database, network, and failure of the managed information resources and services, such disability is out of observation, diagnosis, report, control, and, as a typical sequence of operations to handle backup/recovery/disaster handling services are defined",Contact Institution Management,Provide contact target system information management function
